date,nextDate,indexId,label,direction,actualDirection,hit,nextDayReturn,score,strength,summary
"2024-06-20","2024-06-21","sp500","S&P 500","상승","하락","0","-0.1562","0.1281","0.1281","VIX 양호 · 추세 양호 · 시장레짐 양호"
"2024-06-21","2024-06-24","sp500","S&P 500","상승","하락","0","-0.3065","0.1979","0.1979","VIX 양호 · 추세 양호 · 20일 양호"
"2024-06-24","2024-06-25","sp500","S&P 500","상승","상승","1","0.3934","0.2133","0.2133","S&P선물 양호 · VIX 양호 · 20일 양호"
"2024-06-25","2024-06-26","sp500","S&P 500","상승","상승","1","0.1572","0.1219","0.1219","VIX 양호 · 20일 양호 · 시장레짐 양호"
"2024-06-26","2024-06-27","sp500","S&P 500","상승","상승","1","0.0907","0.1194","0.1194","VIX 양호 · 20일 양호 · 시장레짐 양호"
"2024-06-27","2024-06-28","sp500","S&P 500","상승","하락","0","-0.4084","0.1713","0.1713","VIX 양호 · 20일 양호 · 공포탐욕 양호"
"2024-06-28","2024-07-01","sp500","S&P 500","하락","상승","0","0.2676","-0.0112","0.0112","S&P폭 부담 · S&P선물 부담 · 동일가중 부담"
"2024-07-01","2024-07-02","sp500","S&P 500","상승","상승","1","0.6195","0.1551","0.1551","VIX 양호 · 20일 양호 · 공포탐욕 양호"
"2024-07-02","2024-07-03","sp500","S&P 500","상승","상승","1","0.5084","0.3132","0.3132","S&P선물 양호 · VIX 양호 · 20일 양호"
"2024-07-03","2024-07-05","sp500","S&P 500","상승","상승","1","0.5449","0.2923","0.2923","VIX 양호 · 추세 양호 · 20일 양호"
"2024-07-05","2024-07-08","sp500","S&P 500","상승","상승","1","0.1017","0.3864","0.3864","S&P선물 양호 · VIX 양호 · 추세 양호"
"2024-07-08","2024-07-09","sp500","S&P 500","상승","상승","1","0.0741","0.2857","0.2857","VIX 양호 · 추세 양호 · 5일 양호"
"2024-07-09","2024-07-10","sp500","S&P 500","상승","상승","1","1.0208","0.2818","0.2818","VIX 양호 · 추세 양호 · 5일 양호"
"2024-07-10","2024-07-11","sp500","S&P 500","상승","하락","0","-0.8763","0.4982","0.4982","S&P선물 양호 · 추세 양호 · 5일 양호"
"2024-07-11","2024-07-12","sp500","S&P 500","상승","상승","1","0.5517","0.0374","0.0374","VIX 양호 · 추세 양호 · 20일 양호"
"2024-07-12","2024-07-15","sp500","S&P 500","상승","상승","1","0.2826","0.2892","0.2892","VIX 양호 · 추세 양호 · 당일 양호"
"2024-07-15","2024-07-16","sp500","S&P 500","상승","상승","1","0.6389","0.2256","0.2256","VIX 양호 · 추세 양호 · 20일 양호"
"2024-07-16","2024-07-17","sp500","S&P 500","상승","하락","0","-1.3928","0.3941","0.3941","S&P선물 양호 · 추세 양호 · 20일 양호"
"2024-07-17","2024-07-18","sp500","S&P 500","하락","하락","1","-0.7816","-0.0902","0.0902","S&P선물 부담 · 당일 부담 · VIX구조 부담"
"2024-07-18","2024-07-19","sp500","S&P 500","하락","하락","1","-0.714","-0.0181","0.0181","S&P선물 부담 · 당일 부담 · 5일 부담"
"2024-07-19","2024-07-22","sp500","S&P 500","하락","상승","0","1.0792","-0.0252","0.0252","S&P선물 부담 · 5일 부담 · 당일 부담"
"2024-07-22","2024-07-23","sp500","S&P 500","상승","하락","0","-0.1558","0.383","0.383","S&P선물 양호 · VIX 양호 · 당일 양호"
"2024-07-23","2024-07-24","sp500","S&P 500","상승","하락","0","-2.3149","0.0887","0.0887","시장레짐 양호 · 추세 양호 · 공포탐욕 양호"
"2024-07-24","2024-07-25","sp500","S&P 500","하락","하락","1","-0.5143","-0.2235","0.2235","S&P선물 부담 · 당일 부담 · 5일 부담"
"2024-07-25","2024-07-26","sp500","S&P 500","상승","상승","1","1.109","0.0075","0.0075","S&P폭 양호 · 동일가중 양호 · 시장레짐 양호"
"2024-07-26","2024-07-29","sp500","S&P 500","상승","상승","1","0.0813","0.4045","0.4045","S&P선물 양호 · S&P폭 양호 · 당일 양호"
"2024-07-29","2024-07-30","sp500","S&P 500","상승","하락","0","-0.496","0.1506","0.1506","S&P폭 양호 · 동일가중 양호 · 시장레짐 양호"
"2024-07-30","2024-07-31","sp500","S&P 500","상승","상승","1","1.5793","0.0329","0.0329","S&P폭 양호 · 동일가중 양호 · 시장레짐 양호"
"2024-07-31","2024-08-01","sp500","S&P 500","상승","하락","0","-1.3694","0.5032","0.5032","S&P선물 양호 · 당일 양호 · 5일 양호"
"2024-08-01","2024-08-02","sp500","S&P 500","하락","하락","1","-1.8382","-0.1488","0.1488","S&P선물 부담 · 당일 부담 · VIX구조 부담"
"2024-08-02","2024-08-05","sp500","S&P 500","하락","하락","1","-2.9969","-0.2524","0.2524","S&P선물 부담 · 당일 부담 · 5일 부담"
"2024-08-05","2024-08-06","sp500","S&P 500","하락","상승","0","1.0354","-0.3466","0.3466","S&P선물 부담 · 당일 부담 · 5일 부담"
"2024-08-06","2024-08-07","sp500","S&P 500","하락","하락","1","-0.7735","-0.0448","0.0448","5일 부담 · 20일 부담 · VIX 부담"
"2024-08-07","2024-08-08","sp500","S&P 500","하락","상승","0","2.3043","-0.2055","0.2055","5일 부담 · 20일 부담 · S&P선물 부담"
"2024-08-08","2024-08-09","sp500","S&P 500","상승","상승","1","0.4672","0.2452","0.2452","S&P선물 양호 · 당일 양호 · S&P폭 양호"
"2024-08-09","2024-08-12","sp500","S&P 500","상승","상승","1","0.0043","0.127","0.127","S&P폭 양호 · 당일 양호 · 동일가중 양호"
"2024-08-12","2024-08-13","sp500","S&P 500","상승","상승","1","1.6848","0.2078","0.2078","5일 양호 · S&P폭 양호 · 동일가중 양호"
"2024-08-13","2024-08-14","sp500","S&P 500","상승","상승","1","0.3824","0.4791","0.4791","S&P선물 양호 · 당일 양호 · 5일 양호"
"2024-08-14","2024-08-15","sp500","S&P 500","상승","상승","1","1.6133","0.279","0.279","5일 양호 · S&P폭 양호 · 동일가중 양호"
"2024-08-15","2024-08-16","sp500","S&P 500","상승","상승","1","0.199","0.6061","0.6061","S&P선물 양호 · 당일 양호 · 5일 양호"
"2024-08-16","2024-08-19","sp500","S&P 500","상승","상승","1","0.9722","0.3487","0.3487","5일 양호 · S&P폭 양호 · VIX 양호"
"2024-08-19","2024-08-20","sp500","S&P 500","상승","하락","0","-0.1985","0.4504","0.4504","5일 양호 · S&P선물 양호 · 당일 양호"
"2024-08-20","2024-08-21","sp500","S&P 500","상승","상승","1","0.424","0.3295","0.3295","5일 양호 · S&P폭 양호 · 시장레짐 양호"
"2024-08-21","2024-08-22","sp500","S&P 500","상승","하락","0","-0.8933","0.3743","0.3743","5일 양호 · 20일 양호 · S&P폭 양호"
"2024-08-22","2024-08-23","sp500","S&P 500","상승","상승","1","1.1483","0.0713","0.0713","VIX 양호 · 20일 양호 · S&P폭 양호"
"2024-08-23","2024-08-26","sp500","S&P 500","상승","하락","0","-0.3154","0.5581","0.5581","S&P선물 양호 · 당일 양호 · 5일 양호"
"2024-08-26","2024-08-27","sp500","S&P 500","상승","상승","1","0.1595","0.2595","0.2595","VIX 양호 · S&P폭 양호 · 20일 양호"
"2024-08-27","2024-08-28","sp500","S&P 500","상승","하락","0","-0.5976","0.3256","0.3256","20일 양호 · S&P폭 양호 · 시장레짐 양호"
"2024-08-28","2024-08-29","sp500","S&P 500","상승","하락","0","-0.0039","0.1262","0.1262","VIX 양호 · S&P폭 양호 · 시장레짐 양호"
"2024-08-29","2024-08-30","sp500","S&P 500","상승","상승","1","1.0093","0.3393","0.3393","VIX 양호 · S&P폭 양호 · 공포탐욕 양호"
"2024-08-30","2024-09-03","sp500","S&P 500","상승","하락","0","-2.1151","0.5688","0.5688","S&P선물 양호 · 추세 양호 · 20일 양호"
"2024-09-03","2024-09-04","sp500","S&P 500","하락","하락","1","-0.1603","-0.0257","0.0257","S&P선물 부담 · 당일 부담 · 5일 부담"
"2024-09-04","2024-09-05","sp500","S&P 500","상승","하락","0","-0.3018","0.2995","0.2995","20일 양호 · S&P폭 양호 · 금리 양호"
"2024-09-05","2024-09-06","sp500","S&P 500","상승","하락","0","-1.726","0.0316","0.0316","20일 양호 · 시장레짐 양호 · 금리 양호"
"2024-09-06","2024-09-09","sp500","S&P 500","하락","상승","0","1.158","-0.2285","0.2285","S&P선물 부담 · 당일 부담 · 5일 부담"
"2024-09-09","2024-09-10","sp500","S&P 500","상승","상승","1","0.4473","0.4095","0.4095","S&P선물 양호 · VIX 양호 · 시장레짐 양호"
"2024-09-10","2024-09-11","sp500","S&P 500","상승","상승","1","1.0665","0.2361","0.2361","VIX 양호 · 시장레짐 양호 · 금리 양호"
"2024-09-11","2024-09-12","sp500","S&P 500","상승","상승","1","0.7495","0.4568","0.4568","S&P선물 양호 · VIX 양호 · 당일 양호"
"2024-09-12","2024-09-13","sp500","S&P 500","상승","상승","1","0.5408","0.393","0.393","S&P선물 양호 · 추세 양호 · VIX 양호"
"2024-09-13","2024-09-16","sp500","S&P 500","상승","상승","1","0.1257","0.4682","0.4682","5일 양호 · S&P선물 양호 · 추세 양호"
"2024-09-16","2024-09-17","sp500","S&P 500","상승","상승","1","0.0265","0.406","0.406","5일 양호 · 추세 양호 · VIX 양호"
"2024-09-17","2024-09-18","sp500","S&P 500","상승","하락","0","-0.2896","0.3887","0.3887","5일 양호 · 추세 양호 · VIX 양호"
"2024-09-18","2024-09-19","sp500","S&P 500","상승","상승","1","1.6977","0.2662","0.2662","추세 양호 · 시장레짐 양호 · VIX 양호"
"2024-09-19","2024-09-20","sp500","S&P 500","상승","하락","0","-0.1941","0.5847","0.5847","S&P선물 양호 · 당일 양호 · 추세 양호"
"2024-09-20","2024-09-23","sp500","S&P 500","상승","상승","1","0.2809","0.3083","0.3083","추세 양호 · 시장레짐 양호 · VIX 양호"
"2024-09-23","2024-09-24","sp500","S&P 500","상승","상승","1","0.2511","0.5171","0.5171","S&P선물 양호 · 추세 양호 · 시장레짐 양호"
"2024-09-24","2024-09-25","sp500","S&P 500","상승","하락","0","-0.1861","0.3751","0.3751","5일 양호 · 시장레짐 양호 · VIX 양호"
"2024-09-25","2024-09-26","sp500","S&P 500","상승","상승","1","0.4039","0.3159","0.3159","5일 양호 · 시장레짐 양호 · VIX 양호"
"2024-09-26","2024-09-27","sp500","S&P 500","상승","하락","0","-0.1253","0.2971","0.2971","시장레짐 양호 · VIX 양호 · S&P폭 양호"
"2024-09-27","2024-09-30","sp500","S&P 500","상승","상승","1","0.4237","0.3358","0.3358","시장레짐 양호 · VIX 양호 · S&P폭 양호"
"2024-09-30","2024-10-01","sp500","S&P 500","상승","하락","0","-0.9324","0.2414","0.2414","시장레짐 양호 · S&P폭 양호 · 추세 양호"
"2024-10-01","2024-10-02","sp500","S&P 500","상승","상승","1","0.0138","0.061","0.061","시장레짐 양호 · 20일 양호 · S&P폭 양호"
"2024-10-02","2024-10-03","sp500","S&P 500","상승","하락","0","-0.1681","0.2109","0.2109","시장레짐 양호 · 20일 양호 · S&P폭 양호"
"2024-10-03","2024-10-04","sp500","S&P 500","상승","상승","1","0.897","0.2312","0.2312","시장레짐 양호 · 20일 양호 · 추세 양호"
"2024-10-04","2024-10-07","sp500","S&P 500","상승","하락","0","-0.9586","0.3476","0.3476","S&P선물 양호 · 20일 양호 · 당일 양호"
"2024-10-07","2024-10-08","sp500","S&P 500","하락","상승","0","0.9689","-0.0924","0.0924","S&P선물 부담 · 당일 부담 · 5일 부담"
"2024-10-08","2024-10-09","sp500","S&P 500","상승","상승","1","0.7113","0.2357","0.2357","S&P선물 양호 · 20일 양호 · 당일 양호"
"2024-10-09","2024-10-10","sp500","S&P 500","상승","하락","0","-0.207","0.3208","0.3208","S&P선물 양호 · 20일 양호 · 당일 양호"
"2024-10-10","2024-10-11","sp500","S&P 500","상승","상승","1","0.6052","0.1483","0.1483","추세 양호 · 시장레짐 양호 · 5일 양호"
"2024-10-11","2024-10-14","sp500","S&P 500","상승","상승","1","0.7708","0.2544","0.2544","S&P선물 양호 · 추세 양호 · 시장레짐 양호"
"2024-10-14","2024-10-15","sp500","S&P 500","상승","하락","0","-0.7609","0.2994","0.2994","5일 양호 · S&P선물 양호 · 추세 양호"
"2024-10-15","2024-10-16","sp500","S&P 500","하락","상승","0","0.4679","-0.0255","0.0255","S&P선물 부담 · 당일 부담 · S&P폭 부담"
"2024-10-16","2024-10-17","sp500","S&P 500","상승","하락","0","-0.0171","0.2584","0.2584","추세 양호 · 시장레짐 양호 · 당일 양호"
"2024-10-17","2024-10-18","sp500","S&P 500","상승","상승","1","0.3972","0.2014","0.2014","추세 양호 · 시장레짐 양호 · VIX 양호"
"2024-10-18","2024-10-21","sp500","S&P 500","상승","하락","0","-0.1823","0.2459","0.2459","추세 양호 · 시장레짐 양호 · VIX 양호"
"2024-10-21","2024-10-22","sp500","S&P 500","상승","하락","0","-0.0475","0.2229","0.2229","추세 양호 · 시장레짐 양호 · VIX 양호"
"2024-10-22","2024-10-23","sp500","S&P 500","상승","하락","0","-0.9191","0.1013","0.1013","추세 양호 · 시장레짐 양호 · VIX 양호"
"2024-10-23","2024-10-24","sp500","S&P 500","하락","상승","0","0.2146","-0.1257","0.1257","S&P선물 부담 · 당일 부담 · S&P폭 부담"
"2024-10-24","2024-10-25","sp500","S&P 500","상승","하락","0","-0.0299","0.0059","0.0059","시장레짐 양호 · 추세 양호 · 공포탐욕 양호"
"2024-10-25","2024-10-28","sp500","S&P 500","상승","상승","1","0.2651","0.0138","0.0138","시장레짐 양호 · 추세 양호 · 공포탐욕 양호"
"2024-10-28","2024-10-29","sp500","S&P 500","상승","상승","1","0.1614","0.0684","0.0684","시장레짐 양호 · 추세 양호 · 공포탐욕 양호"
"2024-10-29","2024-10-30","sp500","S&P 500","상승","하락","0","-0.33","0.0224","0.0224","시장레짐 양호 · 추세 양호 · 공포탐욕 양호"
"2024-10-30","2024-10-31","sp500","S&P 500","하락","하락","1","-1.8615","-0.0644","0.0644","S&P선물 부담 · VIX구조 부담 · S&P폭 부담"
"2024-10-31","2024-11-01","sp500","S&P 500","하락","상승","0","0.4093","-0.2779","0.2779","S&P선물 부담 · 당일 부담 · 5일 부담"
"2024-11-01","2024-11-04","sp500","S&P 500","상승","하락","0","-0.2812","0.0248","0.0248","시장레짐 양호 · 공포탐욕 양호 · S&P선물 양호"
"2024-11-04","2024-11-05","sp500","S&P 500","하락","상승","0","1.2266","-0.089","0.089","S&P선물 부담 · 5일 부담 · 금리 부담"
"2024-11-05","2024-11-06","sp500","S&P 500","상승","상승","1","2.5296","0.2708","0.2708","S&P선물 양호 · 당일 양호 · 시장레짐 양호"
"2024-11-06","2024-11-07","sp500","S&P 500","상승","상승","1","0.7431","0.4322","0.4322","S&P선물 양호 · 당일 양호 · 5일 양호"
"2024-11-07","2024-11-08","sp500","S&P 500","상승","상승","1","0.3757","0.4531","0.4531","5일 양호 · S&P선물 양호 · VIX 양호"
"2024-11-08","2024-11-11","sp500","S&P 500","상승","상승","1","0.0969","0.3253","0.3253","5일 양호 · VIX 양호 · 추세 양호"
"2024-11-11","2024-11-12","sp500","S&P 500","상승","하락","0","-0.2893","0.3149","0.3149","5일 양호 · VIX 양호 · 추세 양호"
"2024-11-12","2024-11-13","sp500","S&P 500","상승","상승","1","0.0232","0.2275","0.2275","5일 양호 · VIX 양호 · 추세 양호"
"2024-11-13","2024-11-14","sp500","S&P 500","상승","하락","0","-0.605","0.2557","0.2557","VIX 양호 · 추세 양호 · 시장레짐 양호"
"2024-11-14","2024-11-15","sp500","S&P 500","하락","하락","1","-1.3203","-0.0199","0.0199","S&P선물 부담 · 당일 부담 · S&P폭 부담"
"2024-11-15","2024-11-18","sp500","S&P 500","하락","상승","0","0.3918","-0.134","0.134","S&P선물 부담 · 당일 부담 · 5일 부담"
"2024-11-18","2024-11-19","sp500","S&P 500","상승","상승","1","0.3964","0.1392","0.1392","VIX 양호 · 시장레짐 양호 · 추세 양호"
"2024-11-19","2024-11-20","sp500","S&P 500","상승","상승","1","0.0022","0.0984","0.0984","VIX 양호 · 시장레짐 양호 · 추세 양호"
"2024-11-20","2024-11-21","sp500","S&P 500","상승","상승","1","0.534","0.158","0.158","VIX 양호 · 시장레짐 양호 · 공포탐욕 양호"
"2024-11-21","2024-11-22","sp500","S&P 500","상승","상승","1","0.3468","0.3727","0.3727","S&P선물 양호 · VIX 양호 · 시장레짐 양호"
"2024-11-22","2024-11-25","sp500","S&P 500","상승","상승","1","0.302","0.3079","0.3079","VIX 양호 · 5일 양호 · 시장레짐 양호"
"2024-11-25","2024-11-26","sp500","S&P 500","상승","상승","1","0.5722","0.3475","0.3475","VIX 양호 · 시장레짐 양호 · 5일 양호"
"2024-11-26","2024-11-27","sp500","S&P 500","상승","하락","0","-0.3801","0.4588","0.4588","S&P선물 양호 · VIX 양호 · 5일 양호"
"2024-11-27","2024-11-29","sp500","S&P 500","상승","상승","1","0.5608","0.2656","0.2656","VIX 양호 · 시장레짐 양호 · 5일 양호"
"2024-11-29","2024-12-02","sp500","S&P 500","상승","상승","1","0.2448","0.5778","0.5778","S&P선물 양호 · VIX 양호 · 20일 양호"
"2024-12-02","2024-12-03","sp500","S&P 500","상승","상승","1","0.0451","0.4225","0.4225","VIX 양호 · 20일 양호 · 추세 양호"
"2024-12-03","2024-12-04","sp500","S&P 500","상승","상승","1","0.6051","0.4097","0.4097","VIX 양호 · 20일 양호 · 추세 양호"
"2024-12-04","2024-12-05","sp500","S&P 500","상승","하락","0","-0.187","0.5321","0.5321","S&P선물 양호 · VIX 양호 · 20일 양호"
"2024-12-05","2024-12-06","sp500","S&P 500","상승","상승","1","0.2495","0.3063","0.3063","VIX 양호 · 추세 양호 · 시장레짐 양호"
"2024-12-06","2024-12-09","sp500","S&P 500","상승","하락","0","-0.6144","0.3638","0.3638","VIX 양호 · 추세 양호 · 시장레짐 양호"
"2024-12-09","2024-12-10","sp500","S&P 500","상승","하락","0","-0.2964","0.1785","0.1785","VIX 양호 · 추세 양호 · 시장레짐 양호"
"2024-12-10","2024-12-11","sp500","S&P 500","상승","상승","1","0.8166","0.1463","0.1463","VIX 양호 · 추세 양호 · 시장레짐 양호"
"2024-12-11","2024-12-12","sp500","S&P 500","상승","하락","0","-0.5414","0.373","0.373","S&P선물 양호 · VIX 양호 · 추세 양호"
"2024-12-12","2024-12-13","sp500","S&P 500","상승","하락","0","-0.0026","0.0788","0.0788","VIX 양호 · 추세 양호 · 시장레짐 양호"
"2024-12-13","2024-12-16","sp500","S&P 500","상승","상승","1","0.3799","0.1477","0.1477","VIX 양호 · 추세 양호 · 시장레짐 양호"
"2024-12-16","2024-12-17","sp500","S&P 500","상승","하락","0","-0.3864","0.1596","0.1596","시장레짐 양호 · VIX 양호 · 20일 양호"
"2024-12-17","2024-12-18","sp500","S&P 500","하락","하락","1","-2.9493","-0.1868","0.1868","S&P폭 부담 · S&P선물 부담 · VIX 부담"
